# TOPAS Version: 2.0_expanded
# Parameter File: simple.txt
# Results for scorer Dose
# Scored in component: ScoringBox
# X in 1 bin  of 10.2 cm
# Y in 1 bin  of 10.2 cm
# Z in 300 bins of 0.1 cm
# DoseToWaterBinned ( Gy ) : Sum   
0, 0, 0, 8.45737773147448e-08
0, 0, 1, 8.669426421192838e-08
0, 0, 2, 8.673695361949285e-08
0, 0, 3, 8.731345957357917e-08
0, 0, 4, 8.833893616611022e-08
0, 0, 5, 8.888926572581113e-08
0, 0, 6, 8.738214063441774e-08
0, 0, 7, 8.832517295331854e-08
0, 0, 8, 9.118011234932055e-08
0, 0, 9, 9.193966832299338e-08
0, 0, 10, 9.223784758205511e-08
0, 0, 11, 9.144164891949913e-08
0, 0, 12, 9.169102099804149e-08
0, 0, 13, 9.14124100859226e-08
0, 0, 14, 9.210789642111195e-08
0, 0, 15, 9.301739822831223e-08
0, 0, 16, 9.395688493896159e-08
0, 0, 17, 9.32827575184092e-08
0, 0, 18, 9.39033739655315e-08
0, 0, 19, 9.311476389939344e-08
0, 0, 20, 9.313569648838893e-08
0, 0, 21, 9.455143157310886e-08
0, 0, 22, 9.4677766071527e-08
0, 0, 23, 9.633524911123459e-08
0, 0, 24, 9.516107013496367e-08
0, 0, 25, 9.48130747246978e-08
0, 0, 26, 9.748033846790349e-08
0, 0, 27, 9.499609632257489e-08
0, 0, 28, 9.517520282997793e-08
0, 0, 29, 9.623510521805656e-08
0, 0, 30, 9.61437649493746e-08
0, 0, 31, 9.607644813058869e-08
0, 0, 32, 9.876630713279155e-08
0, 0, 33, 9.843502368767076e-08
0, 0, 34, 9.93213902233947e-08
0, 0, 35, 9.899334685314898e-08
0, 0, 36, 9.994661098744473e-08
0, 0, 37, 1.021514322019357e-07
0, 0, 38, 1.020300501863858e-07
0, 0, 39, 1.01434281418733e-07
0, 0, 40, 1.003948923994358e-07
0, 0, 41, 1.000366509629202e-07
0, 0, 42, 1.001810758793908e-07
0, 0, 43, 9.987024185420523e-08
0, 0, 44, 9.952950108527148e-08
0, 0, 45, 9.977935633287416e-08
0, 0, 46, 1.00839422145782e-07
0, 0, 47, 1.0372674807968e-07
0, 0, 48, 1.028446234840885e-07
0, 0, 49, 1.026504605761147e-07
0, 0, 50, 1.028039520178936e-07
0, 0, 51, 1.029931055995803e-07
0, 0, 52, 1.030564220627639e-07
0, 0, 53, 1.028905174393913e-07
0, 0, 54, 1.033506435987874e-07
0, 0, 55, 1.031476770663176e-07
0, 0, 56, 1.044581452447346e-07
0, 0, 57, 1.048940490022687e-07
0, 0, 58, 1.041688761915793e-07
0, 0, 59, 1.065548005385608e-07
0, 0, 60, 1.05031531916211e-07
0, 0, 61, 1.065132693156556e-07
0, 0, 62, 1.077475957345086e-07
0, 0, 63, 1.072498889698181e-07
0, 0, 64, 1.062659649164743e-07
0, 0, 65, 1.087584564629651e-07
0, 0, 66, 1.090306938067442e-07
0, 0, 67, 1.103231070942456e-07
0, 0, 68, 1.098801902799096e-07
0, 0, 69, 1.097845583331036e-07
0, 0, 70, 1.101754847354641e-07
0, 0, 71, 1.1204424765765e-07
0, 0, 72, 1.125338044971613e-07
0, 0, 73, 1.119391015436122e-07
0, 0, 74, 1.130340407939912e-07
0, 0, 75, 1.113552841047749e-07
0, 0, 76, 1.127570286030277e-07
0, 0, 77, 1.119768526791631e-07
0, 0, 78, 1.15837217151693e-07
0, 0, 79, 1.136922520572625e-07
0, 0, 80, 1.138101453079798e-07
0, 0, 81, 1.157230542503385e-07
0, 0, 82, 1.16151575468848e-07
0, 0, 83, 1.158797431344283e-07
0, 0, 84, 1.170250101267811e-07
0, 0, 85, 1.183916609193147e-07
0, 0, 86, 1.171400256794186e-07
0, 0, 87, 1.17229724594381e-07
0, 0, 88, 1.182650422038023e-07
0, 0, 89, 1.174631236722234e-07
0, 0, 90, 1.181910675995823e-07
